,Question,Mean_Accuracy,SD_Accuracy,t_value,p_value,Type
0,1,0.8909090909090909,0.3146266024828463,9.214285714285714,1.1408659548664167e-12,CC
1,2,0.36363636363636365,0.48547938750294606,-2.0830952244882406,0.04199181746979184,CW
2,3,0.8727272727272727,0.3363499860730087,8.218283188807048,4.390413924876874e-11,CC
3,4,0.34545454545454546,0.47989897926858566,-2.388293819533319,0.02045302055593757,CW
4,5,0.34545454545454546,0.47989897926858555,-2.3882938195333194,0.02045302055593757,CW
5,6,0.41818181818181815,0.4978066369700667,-1.2189067624934136,0.22817763563666515,Chance
6,7,0.41818181818181815,0.49780663697006666,-1.2189067624934136,0.22817763563666515,Chance
7,8,0.509090909090909,0.504524979109513,0.13363062095621142,0.8941914442068448,Chance
8,9,0.6909090909090909,0.46637797708341405,3.035777375310288,0.003687696944050597,CC
9,10,0.5636363636363636,0.5005047956863655,0.9429278356405678,0.3499174742864918,Chance
10,11,0.9454545454545454,0.22918388365077622,14.414535932656527,3.735118630168563e-20,CC
11,12,0.8363636363636363,0.37335497772755005,6.681414846260189,1.3551883921212849e-08,CC
12,13,0.9636363636363636,0.18891859540615819,18.200533892231405,1.0581873595697797e-24,CC
13,14,0.6727272727272727,0.4735424207422438,2.7051002878946218,0.009116427446678257,CC
14,15,0.9818181818181818,0.13483997249264842,26.5,1.2586099083412442e-32,CC
15,16,0.6,0.4944132324730442,1.4999999999999998,0.13943879615479002,Chance
16,17,0.6,0.4944132324730442,1.4999999999999998,0.13943879615479002,Chance
17,18,0.6181818181818182,0.4903101471559,1.7875620692050123,0.07945884373692036,Chance
18,19,0.3090909090909091,0.46637797708341405,-3.035777375310288,0.003687696944050597,CW
19,20,0.7818181818181819,0.4168181542799854,5.014223953959887,6.094910178045514e-06,CC
20,21,0.6,0.4944132324730442,1.4999999999999998,0.13943879615479002,Chance
21,22,0.23636363636363636,0.4287637855957331,-4.560039039740346,2.9761968032088552e-05,CW
22,23,0.8363636363636363,0.3733549777275501,6.681414846260189,1.3551883921212849e-08,CC
23,24,0.6,0.4944132324730442,1.4999999999999998,0.13943879615479002,Chance
24,25,0.9090909090909091,0.29012942659282964,10.457055034760026,1.372605411078925e-14,CC
25,26,0.8,0.4036867138796655,5.511351921262152,1.0222926441236047e-06,CC
26,27,0.23636363636363636,0.4287637855957331,-4.560039039740346,2.9761968032088552e-05,CW
27,28,0.34545454545454546,0.4798989792685856,-2.388293819533319,0.02045302055593757,CW
28,29,0.38181818181818183,0.4903101471559,-1.7875620692050123,0.07945884373692036,Chance
29,30,0.4909090909090909,0.5045249791095129,-0.13363062095621225,0.8941914442068442,Chance
30,31,0.8727272727272727,0.3363499860730087,8.218283188807048,4.390413924876874e-11,CC
31,32,0.509090909090909,0.504524979109513,0.13363062095621142,0.8941914442068448,Chance
32,33,0.7454545454545455,0.4396202830466233,4.140708922790307,0.00012235503783340561,CC
33,34,0.41818181818181815,0.49780663697006666,-1.2189067624934136,0.22817763563666515,Chance
34,35,0.23636363636363636,0.42876378559573314,-4.560039039740345,2.9761968032088552e-05,CW
35,36,0.2,0.4036867138796655,-5.511351921262151,1.0222926441236085e-06,CW
36,37,0.2545454545454545,0.4396202830466234,-4.140708922790307,0.00012235503783340561,CW
37,38,0.21818181818181817,0.4168181542799854,-5.014223953959887,6.094910178045514e-06,CW
38,39,0.10909090909090909,0.3146266024828463,-9.214285714285714,1.1408659548664167e-12,CW
39,40,0.6727272727272727,0.4735424207422438,2.7051002878946218,0.009116427446678257,CC
40,41,0.5636363636363636,0.5005047956863655,0.9429278356405678,0.3499174742864918,Chance
41,42,0.8181818181818182,0.38924947208076155,6.06217782649107,1.3553358077623474e-07,CC
42,43,0.7090909090909091,0.4583677673015524,3.3830033311336747,0.0013405459020033289,CC
43,44,0.8545454545454545,0.3558079911965533,7.3898831073587035,9.588914684447724e-10,CC
44,45,0.8545454545454545,0.3558079911965533,7.3898831073587035,9.588914684447724e-10,CC
45,46,0.9090909090909091,0.29012942659282964,10.457055034760026,1.372605411078925e-14,CC
46,47,0.2545454545454545,0.4396202830466234,-4.140708922790307,0.00012235503783340561,CW
47,48,0.9272727272727272,0.26208179770229884,12.090650252546872,5.435328039824342e-17,CC
48,49,0.9454545454545454,0.22918388365077622,14.414535932656527,3.735118630168563e-20,CC
49,50,0.7818181818181819,0.4168181542799854,5.014223953959887,6.094910178045514e-06,CC
50,51,0.7636363636363637,0.4287637855957331,4.560039039740346,2.9761968032088552e-05,CC
51,52,0.9454545454545454,0.2291838836507762,14.414535932656527,3.735118630168563e-20,CC
52,53,0.2545454545454545,0.4396202830466234,-4.140708922790307,0.00012235503783340561,CW
53,54,0.6545454545454545,0.47989897926858566,2.388293819533319,0.02045302055593757,CC
54,55,0.16363636363636364,0.37335497772755016,-6.681414846260189,1.3551883921212849e-08,CW
55,56,0.7090909090909091,0.4583677673015524,3.3830033311336747,0.0013405459020033289,CC
56,57,0.7636363636363637,0.4287637855957331,4.560039039740346,2.9761968032088552e-05,CC
57,58,0.8363636363636363,0.37335497772755005,6.681414846260189,1.3551883921212849e-08,CC
58,59,0.6,0.4944132324730442,1.4999999999999998,0.13943879615479002,Chance
59,60,0.8545454545454545,0.3558079911965533,7.3898831073587035,9.588914684447724e-10,CC
60,61,0.6545454545454545,0.47989897926858555,2.3882938195333194,0.02045302055593757,CC
61,62,0.9636363636363636,0.18891859540615824,18.2005338922314,1.0581873595697872e-24,CC
62,63,0.6727272727272727,0.4735424207422438,2.7051002878946218,0.009116427446678257,CC
63,64,0.509090909090909,0.504524979109513,0.13363062095621142,0.8941914442068448,Chance
64,65,0.5454545454545454,0.5025189076296062,0.6708203932499361,0.5051941826488112,Chance
65,66,0.38181818181818183,0.4903101471559,-1.7875620692050123,0.07945884373692036,Chance
66,67,0.9454545454545454,0.22918388365077622,14.414535932656527,3.735118630168563e-20,CC
67,68,0.16363636363636364,0.37335497772755016,-6.681414846260189,1.3551883921212849e-08,CW
68,69,0.7818181818181819,0.4168181542799854,5.014223953959887,6.094910178045514e-06,CC
69,70,0.6181818181818182,0.4903101471559,1.7875620692050123,0.07945884373692036,Chance
70,71,0.9636363636363636,0.18891859540615824,18.2005338922314,1.0581873595697872e-24,CC
71,72,0.4727272727272727,0.5038571760648587,-0.40142319757878553,0.6896927852181407,Chance
72,73,0.5636363636363636,0.5005047956863655,0.9429278356405678,0.3499174742864918,Chance
73,74,0.6,0.4944132324730442,1.4999999999999993,0.13943879615479018,Chance
74,75,0.8181818181818182,0.3892494720807616,6.0621778264910695,1.3553358077623546e-07,CC
75,76,0.14545454545454545,0.3558079911965533,-7.389883107358704,9.588914684447724e-10,CW
76,77,0.6545454545454545,0.4798989792685856,2.388293819533319,0.02045302055593757,CC
77,78,0.41818181818181815,0.49780663697006666,-1.2189067624934136,0.22817763563666515,Chance
78,79,0.6909090909090909,0.46637797708341405,3.035777375310288,0.003687696944050597,CC
79,80,0.5272727272727272,0.5038571760648586,0.40142319757878475,0.6896927852181411,Chance
80,81,0.7272727272727273,0.44946657497549464,3.7500000000000004,0.00043281133381331495,CC
81,82,0.41818181818181815,0.4978066369700667,-1.2189067624934136,0.22817763563666515,Chance
82,83,0.8,0.40368671387966554,5.511351921262151,1.0222926441236085e-06,CC
